Annual Income,Maximum Open Credit,Current Loan Amount,Credit Score,Number of Open Accounts,Years of Credit History,Number of Credit Problems,Current Credit Balance,Monthly Debt,Years_in_curent_job_new,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
1.29530502216932,0.49032842872598376,1.8191246959583962,-0.22025326930038144,-0.43412270234006645,-0.08768994480988518,-0.36506559973848624,0.8044505639597356,2.0025664001429644,1.1640135221007732,0,1,0,1,0,0
-0.6439297848972498,0.020058599860446395,0.8327903718429096,0.89278032932222,0.7882225363853703,-0.2865118883434705,-0.36506559973848624,0.13513210348069638,0.18191777712524534,-0.9239031094701204,0,0,0,1,0,0
-1.0445854772462713,-0.5233492552234681,-0.662742312711682,0.21136307128824658,-0.230398495885827,0.8354119358817621,-0.36506559973848624,-0.4088348510927837,-0.5623403713528681,-0.14093437263103534,0,0,0,1,0,1
-0.24916573438398218,-0.9290190979912418,-0.5568176537770548,0.812613593082929,-1.452743734603544,-1.2096137690351179,-0.36506559973848624,-0.6236121332666864,-0.8646218748751302,1.1640135221007732,0,0,0,1,0,1
-1.2278516096147905,-0.07702207854801084,-0.7542982679119037,-0.7506377635832452,0.9919467428396097,-0.2581087535529584,-0.36506559973848624,-0.25891516734879605,-0.7322217378261283,0.9030239431544116,0,1,0,1,0,1
0.41815288170661097,0.8358705921258393,0.9423962689243681,1.0931971699204475,-0.026674289431587547,-0.3575197253197511,-0.36506559973848624,1.2722023683045138,1.6870364978532912,0.6420343642080498,0,1,0,1,0,0
1.2211956876788368,-0.9063413406338452,-1.0484410708054819,-0.4299708186260813,1.195670949293849,1.0910401489963721,-0.36506559973848624,-0.5731606926447065,1.4585435444280028,1.1640135221007732,0,0,0,1,0,0
-0.5419822949627224,-0.82141268758224,-0.3243059024384896,0.1509244996936208,-1.045295321702785,0.6649931271386889,-0.36506559973848624,-0.6280953773977865,-1.0151337469479347,1.1640135221007732,1,1,0,1,0,0
0.5078020276808716,0.016309090177848932,-1.0484410708054819,1.133280538040093,-0.8415711152485453,-0.3149150231339827,-0.36506559973848624,0.24739253652344315,-0.20262118963012057,-1.1848926884164823,0,0,0,1,0,0
-0.2062890103303055,-0.8565135191892066,-0.6820985003869559,-0.3097207142671448,-0.230398495885827,-0.18710091657667785,2.7392337177656487,-0.5566025776538434,-0.5090952244078926,0.6420343642080498,0,1,0,1,0,0
0.01119673972098547,0.4179583743703074,-0.1998563031520665,0.17127970316860108,1.8068435686565676,-0.11609307960039729,-0.36506559973848624,0.28307915980700005,0.5804597982740143,-0.4019239515773971,0,1,0,1,0,0
0.0420977999615769,-0.7545087858963744,-1.0484410708054819,0.9729470655615109,-0.637846908794306,-0.8971792863394835,-0.36506559973848624,-0.6099232945197274,-0.23599373842397922,0.6420343642080498,0,0,0,1,0,0
0.20451473448683333,1.4458209503719954,-0.09903787777594708,0.2514464394078921,1.603119362202328,0.9490244750438112,-0.36506559973848624,0.646042604660865,0.8328501798557089,1.1640135221007732,0,1,0,1,0,1
-1.00728777729829,-0.516121284750991,0.02849921156910862,-0.10930387366891736,-0.8415711152485453,-1.323226308197167,-0.36506559973848624,-0.2761906014006351,-0.5609149107259946,-0.9239031094701204,0,0,0,1,0,1
-0.8425863285918225,-0.523258905592562,0.033130446657057576,-0.7907211317028907,-0.8415711152485453,-0.8687761515489714,-0.36506559973848624,-0.5041785096141794,-0.3723348548531604,0.12005520631532639,1,1,0,1,0,1
-0.9241314611022081,-0.29092482971787825,-0.20531878556349348,-0.34980408238679034,-0.230398495885827,1.2046526881584212,2.7392337177656487,-0.352764411159825,-0.22651861778652688,-1.7068718463092056,1,1,0,1,0,0
-0.3884008618493708,-0.01233174281934134,1.2117204017312455,0.812613593082929,-1.045295321702785,0.30995394225728606,-0.36506559973848624,0.4914603470205332,-0.4929120537616245,-0.14093437263103534,0,0,0,1,0,0
-0.4235823802400208,-0.9403579766699403,0.5190538820387781,-3.8370571087950047,-0.026674289431587547,-1.4652419821486726,-0.36506559973848624,-0.6121948048794847,-0.6570915777273912,-1.445882267362844,1,0,0,1,0,1
-0.7632699158093155,0.34563349483008404,-0.8587979314348543,-0.08727619650440373,-0.637846908794306,-1.6782654930740515,-0.36506559973848624,-0.6804596688490357,-1.0167269088250286,0.3810447852616881,0,0,0,1,0,0
0.6994126486902355,-0.4681908055553776,-1.0484410708054819,1.0130304336811564,-0.8415711152485453,0.6223884249529205,-0.36506559973848624,-0.6245685586813211,-0.4890549250065554,-1.1848926884164823,0,1,0,1,0,0
-0.6387595685924038,-0.679473417428972,-0.09618788695259388,0.21136307128824658,-0.637846908794306,-0.08768994480988518,-0.36506559973848624,-0.28689061072686073,-0.39916705488842363,-0.4019239515773971,0,0,0,1,0,0
-0.4106207682013603,-0.4289790657421897,-1.0484410708054819,-0.029137137429626373,-1.045295321702785,-0.3575197253197511,-0.36506559973848624,-0.528208698156876,-1.2360801441133051,0.12005520631532639,1,1,0,1,0,0
-0.5492547077243249,-0.1151947976057802,0.7977592346391932,-0.029137137429626373,-0.026674289431587547,-0.5421401014580807,-0.36506559973848624,-0.6714334039984209,-0.30575745851566355,-0.9239031094701204,0,1,0,1,0,0
-0.1437607458894657,0.4138926409795391,-0.37049950370033935,-0.15472803674903515,0.3807741234768914,-1.2522184712208864,-0.36506559973848624,0.09304938523677,-0.02452246189606101,-0.9239031094701204,0,0,0,1,0,1
-0.8305866172610402,-0.4809752783285714,-0.9241102211366985,0.33161317564718307,-0.43412270234006645,1.2046526881584212,-0.36506559973848624,-0.14874691490056263,-0.7776687766358553,-1.1848926884164823,0,0,0,1,0,0
0.4912332879876673,-0.6313170641560938,0.8780339761636416,-0.34980408238679034,-0.8415711152485453,-0.17289934918142155,-0.36506559973848624,-0.28605373848905535,-0.016472801885482044,1.1640135221007732,0,0,0,1,0,0
2.1752328572702617,-0.39143879410076204,-1.0484410708054819,1.053113801800802,-0.637846908794306,0.29575237486202977,-0.36506559973848624,-0.20840395013840143,0.3476904629681059,1.1640135221007732,0,1,0,1,0,0
-0.19917094509200584,-0.13565898900598083,1.836818388986714,0.29152980752753754,-0.637846908794306,-0.17289934918142155,-0.36506559973848624,0.27841658591065593,-0.10929544388247073,1.1640135221007732,0,0,0,1,0,1
-0.6147841934485363,0.5013510836965113,0.8595090358118458,-0.14938724178856286,1.3993951557480886,-0.34331815792449505,-0.36506559973848624,0.06632925021541335,0.006837671895152872,0.12005520631532639,1,1,0,1,0,1
-0.030982606319479408,0.8721459689345834,1.3792761122208856,-1.9932221752922554,-0.43412270234006645,0.9632260424390674,-0.36506559973848624,0.3064518058771353,0.6303509202145818,-0.14093437263103534,1,1,0,1,0,0
-0.19289454297309971,0.7108718777674394,1.8180559493996387,-3.6767236363157623,0.3807741234768914,0.18213983569998127,-0.36506559973848624,1.042480939026944,-0.08648807385249699,0.3810447852616881,1,0,0,1,0,1
-0.2975511994213283,-0.3001404920702865,1.3745261275152971,-0.17367544155750841,-0.637846908794306,-1.8202811670266883,-0.36506559973848624,-0.37296889804398287,-0.26903088471739706,-0.9239031094701204,0,0,0,1,0,0
-0.6499176168037925,-0.8834828840146365,-0.8679416519931125,0.1311963350489556,0.7882225363853703,-0.8119698819679468,-0.36506559973848624,-0.621699282437417,-1.3130550179644669,-1.1848926884164823,0,0,0,1,0,0
-0.7056838103430387,-0.16701031093035,-0.12171905474513296,0.21136307128824658,0.5844983299311308,1.6164981426208482,-0.36506559973848624,-0.14533964936092655,0.28723416226365345,1.1640135221007732,0,1,0,1,0,1
0.12975100196698994,-0.043818589190069444,0.3512606723138585,-0.4700541867457268,-0.637846908794306,-0.2581087535529584,-0.36506559973848624,0.1758399601910854,1.182171884064792,-1.1848926884164823,1,0,0,1,0,1
-0.8601890744014312,-0.5230330315152971,0.5633474894183925,-0.05253694684080585,0.3807741234768914,0.5371790205813841,2.7392337177656487,-0.6845842534496479,-1.2184715128401638,-0.6629135305237588,1,1,0,1,0,0
-0.6604669104247832,-0.36162341590179425,1.813780963164609,0.02093414449112476,-0.230398495885827,1.2614589577394455,2.7392337177656487,-0.514340529644673,-1.1032607539387524,1.1640135221007732,1,0,0,1,0,0
-0.9668158050143091,-0.7607880852443388,-1.0484410708054819,0.010946230690019118,-0.637846908794306,-0.15869778178616573,2.7392337177656487,-0.6368825358947428,-0.9431899106033853,1.1640135221007732,0,0,0,1,0,0
-0.1736514489866976,-0.6245408418381466,0.29212336272927963,0.10082836988865894,-0.8415711152485453,0.7217993967197132,-0.36506559973848624,-0.21653356616279631,-0.4516575462074073,-1.445882267362844,0,0,0,1,0,0
6.691092158064363,3.1969323217759174,0.16648626726645938,-0.029137137429626373,0.3807741234768914,0.9632260424390674,-0.36506559973848624,4.1961144140195925,7.71396787889897,1.1640135221007732,1,0,0,1,0,0
0.6463995747199949,-0.005013422715958336,0.882071463163392,-0.09897019777757254,0.3807741234768914,0.4519696162098472,-0.36506559973848624,0.02825156339526974,1.1197031683576946,1.1640135221007732,1,1,0,1,0,1
2.947446745554987,0.6916725811999224,-0.7879044097039435,0.17127970316860108,-1.045295321702785,0.6649931271386889,-0.36506559973848624,1.1706419445879925,0.4467180512232492,1.1640135221007732,0,1,0,1,0,1
0.074345521193198,-0.21859995017765485,0.7787592958168386,-0.8708878679421818,-0.8415711152485453,-0.9397839885252519,-0.36506559973848624,0.03829403024893399,-0.8431561148469197,0.9030239431544116,1,0,0,1,0,0
-0.7835496726457898,-0.6085941319832441,0.5652474833006279,0.05102959880966461,-0.637846908794306,-0.34331815792449505,-0.36506559973848624,-0.23936822293719953,-0.5241883369277281,1.1640135221007732,1,0,0,1,0,0
0.04754404791763382,-0.35751250769557297,-0.07267546265992998,0.09857098167757627,-0.43412270234006645,1.1052417163916286,-0.36506559973848624,-0.04838202295233482,-0.09722095386660227,1.1640135221007732,0,1,0,1,0,0
-0.8109397953026253,0.24914008902251555,-0.8630729176698841,-0.5101375548653723,-0.43412270234006645,-0.6983573428058979,-0.36506559973848624,-0.5811109789038573,-0.5130362037880719,-1.1848926884164823,0,0,0,1,0,0
-1.0021175609934438,-0.9420746196571536,-1.0525973074228718,0.49194664812576505,-0.026674289431587547,2.099351434057947,2.7392337177656487,-0.8993017590351355,-0.6941535540260986,-1.7068718463092056,0,1,0,1,0,1
0.7738065491527795,0.46213934388332334,0.7010970458804638,-0.055862230942429855,1.8068435686565676,1.6449012774113605,-0.36506559973848624,-0.8737771557820727,1.5995802958633552,0.3810447852616881,0,0,0,1,0,0
-0.003712721251128683,-0.8040203836328421,-0.8006106187913932,0.812613593082929,-1.045295321702785,-0.4711322644818001,2.7392337177656487,-0.5027438714922274,-0.3553131779557903,0.12005520631532639,0,1,0,1,0,0
-0.14880208401229703,0.01689636277873769,0.23536104549749506,-0.3085725194738479,0.5844983299311308,-0.5279385340628246,-0.36506559973848624,-0.5456036853855445,-0.6288339170652547,-0.14093437263103534,0,0,0,1,0,0
0.20292759831883408,1.0674366961378223,-0.2921247560581264,-0.8308044998225362,1.3993951557480886,-0.10189151220514098,-0.36506559973848624,0.6719258674444163,2.014137786408175,1.1640135221007732,0,1,0,1,0,0
-0.7980984208524495,-0.440408294051794,-1.202934323354752,0.8526969612025744,-0.8415711152485453,1.360869929506238,-0.36506559973848624,-0.7394591616143132,-1.2122665665820092,0.12005520631532639,0,0,0,1,0,0
0.1510005288366301,0.38466453538146006,-0.685423489680868,-0.18775685848952509,-0.43412270234006645,-1.1812106342446056,-0.36506559973848624,-0.49096788357453774,0.47187323875630843,-0.4019239515773971,0,0,0,1,0,0
1.1325084424124545,1.0556460693045941,0.3220482663744882,0.49194664812576505,1.603119362202328,0.7360009641149694,-0.36506559973848624,1.6860356898992617,2.2386897604532847,1.1640135221007732,0,1,0,1,0,0
-0.08054454029291049,-1.2299285437235514,1.6662939380560808,1.133280538040093,1.195670949293849,-0.045085242624116735,-0.36506559973848624,2.1081181806952336,-0.12589786765428984,0.9030239431544116,0,1,0,1,0,0
-0.6475128650340967,-1.0277712445714589,-1.2943715289373339,-0.7506377635832452,-0.8415711152485453,-0.3859228601102635,-0.36506559973848624,-0.6866166574557466,-0.09814331074281445,1.1640135221007732,0,0,0,1,0,0
-1.0210189099032523,-0.6546724437452852,-0.5530176660125838,0.49194664812576505,-1.045295321702785,0.3383570770477982,-0.36506559973848624,-0.23667827645853948,-0.41166079802984307,0.3810447852616881,0,1,0,1,0,0
-0.8601108873745736,0.8514559034571179,-0.8221042995841819,0.05624574759066917,0.7882225363853703,-0.21550405136718997,-0.36506559973848624,-0.4629326636080584,-1.1997728234405898,-0.6629135305237588,0,1,0,1,0,0
0.14930163385461706,-0.7452027739130601,-1.2175405263244377,-1.4320550216172185,0.7882225363853703,-0.6841557754106418,-0.36506559973848624,-0.33076662662322714,1.5009719607337628,1.1640135221007732,0,1,0,1,0,0
-0.3087554832370449,-0.3905804726071554,-1.0484410708054819,-0.06922050554927187,-0.230398495885827,-0.3859228601102635,-0.36506559973848624,-0.5187042205989438,-0.2977077985050846,0.3810447852616881,1,1,0,1,0,0
1.127418630231683,4.808950436400109,-0.12480654480376559,-0.1950342733960444,2.621740394434569,0.30995394225728606,-0.36506559973848624,2.1885774687013764,1.8284086517890843,-0.6629135305237588,1,1,0,1,0,0
1.3498499073575638,0.6272984691794237,-1.0484410708054819,0.9729470655615109,0.3807741234768914,0.7644040989054816,-0.36506559973848624,-0.7988173139100787,-0.24085707468037065,0.3810447852616881,0,0,0,1,0,0
0.3902337136604424,0.07020264501325586,-0.8331480140246755,1.0931971699204475,-0.637846908794306,0.42356648141933506,-0.36506559973848624,-0.43358235869645634,-1.211763462831348,1.1640135221007732,0,1,0,1,0,0
0.4120929072469775,-0.13611073716051064,0.817946669637945,0.7725302249632835,0.3807741234768914,0.9490244750438112,-0.36506559973848624,0.2735149056606531,0.14200487957279131,0.9030239431544116,0,1,0,1,0,1
0.13097742536953483,-0.6803317389225787,-0.3469870794076755,-0.4700541867457268,1.195670949293849,-0.4143259949007756,2.7392337177656487,-0.43190861422084564,-0.016724353760812636,0.6420343642080498,0,1,0,1,0,0
-0.38908897151057403,-0.7142580253277678,-0.09310039689396124,-0.26603629213861324,-0.637846908794306,0.8638150706722743,-0.36506559973848624,-0.8129245887759404,-0.4923250993858531,-0.9239031094701204,1,0,0,1,0,0
-0.7897058371762111,0.6501569257986323,-1.0484410708054819,0.6923634887239924,-0.43412270234006645,0.15373670090946864,-0.36506559973848624,0.0036833855568411335,-0.8612678498707222,-0.14093437263103534,0,1,0,1,0,0
-0.7508720088772229,-0.4806138798049475,-0.47713666034080493,0.0583485286078622,-0.026674289431587547,-0.2581087535529584,-0.36506559973848624,-0.3595789422390972,-1.1541580833806422,-1.1848926884164823,0,0,0,1,0,0
-0.8905611263972543,-0.9253147631240974,-1.2941340297020547,0.33161317564718307,-1.4527437346085328,-1.6356607908949838,-0.36506559973848624,-0.8828034206326875,-1.472371205673842,-0.4019239515773971,0,1,0,1,0,0
0.6289534218381475,-0.5705117625563807,0.5150163950390279,0.010946230690019118,-0.43412270234006645,0.7217993967197132,-0.36506559973848624,-0.2897001103823501,0.1559240833410841,1.1640135221007732,1,1,0,1,0,0
0.5089803560480225,3.0282043860590306,0.2706296819364909,1.2134472742824736,0.1770499170226519,-0.42852756229603167,-0.36506559973848624,0.5193162372217686,-0.2636644447103444,0.9030239431544116,0,1,0,1,0,0
-0.09146211332732956,-0.6339372034523667,0.3993542674579438,0.6121967524847015,-0.43412270234006645,-0.07348837741462885,2.7392337177656487,-0.4662801525592798,-0.47857359686778067,1.1640135221007732,0,0,0,1,0,0
-0.5966595892807139,-0.11627899317665176,0.31729828166889956,-0.01851166529094966,-0.43412270234006645,-0.9397839885252519,-0.36506559973848624,0.050428677697111624,-0.9554321018694741,-1.445882267362844,1,0,0,1,0,1
0.9283931122006724,1.9088176339496028,1.3315387659297195,0.9328636974418655,-0.230398495885827,-0.2581087535529584,-0.36506559973848624,1.7005614008840257,0.0775237488630494,-1.445882267362844,0,1,0,1,0,0
-0.028777168996879755,-0.16240247975414587,-0.3267996444089236,-0.1556540403504995,2.4180161880187345,-0.45693069708654405,-0.36506559973848624,-0.06996137137003001,0.42030510431353696,1.1640135221007732,1,1,0,1,0,0
-0.026774290722511706,-0.5355012805803201,-0.4504179963718687,1.0931971699204475,-0.8415711152485453,-0.5137369666675685,-0.36506559973848624,-0.4027974156629022,-0.32412074541479685,-1.1848926884164823,0,0,0,1,0,0
5.5021828831267445,-1.2299285437235519,0.849771567165389,0.49194664812576505,-1.045295321702785,-0.14449621439090943,-0.36506559973848624,4.884740712556569,2.0847400127509674,1.1640135221007732,1,0,0,1,0,0
1.5457409865169862,1.9145096606966785,1.343532477311331,0.6121967524847015,0.9919467428396097,-0.07348837741462885,-0.36506559973848624,2.2711887138904476,2.7658586405210963,-0.6629135305237588,0,1,0,1,0,0
-0.584221384172601,-0.8907108544871136,-0.6991984453270751,-0.24771366510902262,-0.8415711152485453,-1.110202797268325,2.7392337177656487,-0.6587009906660966,-0.7266875965688552,-1.445882267362844,0,0,0,1,0,0
0.38212970019656745,-0.709017746735222,-0.3188434200270626,0.29152980752753754,-0.43412270234006645,-0.8261714493632029,-0.36506559973848624,-0.2776850161110018,-0.28915503474384446,0.6420343642080498,0,1,0,1,0,1
1.166896392719105,1.576240642584753,-1.0484410708054819,-0.9109712360618272,0.7882225363853703,-0.3575197253197511,-0.36506559973848624,1.665113883954128,2.875367556915017,1.1640135221007732,0,1,0,1,0,0
-0.43822731851746843,0.25718120617314627,-0.16957515065393877,0.010946230690019118,0.1770499170226519,-0.045085242624116735,-0.36506559973848624,0.3947418269656001,0.8923841236839491,-0.6629135305237588,0,1,0,1,0,0
-0.25998711734761343,-0.048336070735367595,-0.3222871589386144,0.812613593082929,-0.026674289431587547,0.5087758857908714,-0.36506559973848624,0.604796758654744,0.34450413921391837,0.3810447852616881,0,1,0,1,0,0
-0.5743803530214775,-1.1378622698303749,-1.318715200553476,-0.07274257504903434,-1.4527437346073508,-1.4226372799675902,-0.36506559973848624,-0.8076642489954496,-0.8227804129451416,-0.6629135305237588,0,1,0,1,0,1
0.0868021353602224,-1.2299285437235519,-0.4650241993415538,1.1733639061644914,-0.637846908794306,-0.07348837741462885,-0.36506559973848624,5.334679093553777,-0.353468464203366,0.12005520631532639,0,1,0,1,0,0
